family,scope,fold,model,subject_id,y_true,y_pred,score,true_group,pred_group
feature_classical,combined,Fold_1,svm_rbf,JuCo06,0,0,-0.4675075635292989,Control,Control
feature_classical,combined,Fold_1,svm_rbf,JuCo09,0,0,-1.912883099065753,Control,Control
feature_classical,combined,Fold_1,svm_rbf,JuCo25,0,0,-3.393071071387471,Control,Control
feature_classical,combined,Fold_1,svm_rbf,JuPt04,1,1,2.6166970416328756,Patient,Patient
feature_classical,combined,Fold_1,svm_rbf,JuPt17,1,1,0.9261753733629255,Patient,Patient
feature_classical,combined,Fold_1,svm_rbf,JuPt18,1,1,3.519637987402613,Patient,Patient
feature_classical,combined,Fold_1,svm_rbf,JuPt26,1,1,0.233204242569358,Patient,Patient
feature_classical,combined,Fold_1,svm_rbf,JuPt27,1,1,0.4797324084692757,Patient,Patient
feature_classical,combined,Fold_1,svm_rbf,SiCo12,0,0,-1.83065565803248,Control,Control
feature_classical,combined,Fold_1,svm_rbf,SiCo16,0,0,-1.190753106389785,Control,Control
feature_classical,combined,Fold_1,svm_rbf,SiCo28,0,0,-0.7715820902828245,Control,Control
feature_classical,combined,Fold_1,svm_rbf,SiCo30,0,0,-3.2687792240317353,Control,Control
feature_classical,combined,Fold_1,svm_rbf,SiPt12,1,1,2.436986103332753,Patient,Patient
feature_classical,combined,Fold_1,svm_rbf,SiPt21,1,0,-1.7626413710764173,Patient,Control
feature_classical,combined,Fold_1,svm_rbf,SiPt28,1,1,1.3468072659064827,Patient,Patient
feature_classical,combined,Fold_1,svm_rbf,SiPt31,1,1,3.2614000799076637,Patient,Patient
feature_classical,combined,Fold_1,svm_rbf,SiPt32,1,0,-0.5799126947552655,Patient,Control
feature_classical_tsfresh,combined,Fold_1,random_forest_fresh,GaCo14,0,1,0.5033541666666667,Control,Patient
feature_classical_tsfresh,combined,Fold_1,random_forest_fresh,GaCo15,0,0,0.2679047619047619,Control,Control
feature_classical_tsfresh,combined,Fold_1,random_forest_fresh,GaCo16,0,0,0.3610803571428572,Control,Control
feature_classical_tsfresh,combined,Fold_1,random_forest_fresh,JuCo06,0,0,0.3461339285714285,Control,Control
feature_classical_tsfresh,combined,Fold_1,random_forest_fresh,JuCo09,0,0,0.118704365079365,Control,Control
feature_classical_tsfresh,combined,Fold_1,random_forest_fresh,JuCo25,0,0,0.0253710317460317,Control,Control
feature_classical_tsfresh,combined,Fold_1,random_forest_fresh,JuPt04,1,1,0.9633551587301586,Patient,Patient
feature_classical_tsfresh,combined,Fold_1,random_forest_fresh,JuPt17,1,1,0.6797043650793649,Patient,Patient
feature_classical_tsfresh,combined,Fold_1,random_forest_fresh,JuPt18,1,1,0.9801785714285712,Patient,Patient
feature_classical_tsfresh,combined,Fold_1,random_forest_fresh,JuPt26,1,1,0.5890833333333332,Patient,Patient
feature_classical_tsfresh,combined,Fold_1,random_forest_fresh,JuPt27,1,1,0.6386035561660559,Patient,Patient
feature_classical_tsfresh,combined,Fold_1,random_forest_fresh,SiCo12,0,0,0.1113055555555555,Control,Control
feature_classical_tsfresh,combined,Fold_1,random_forest_fresh,SiCo16,0,0,0.2121607142857143,Control,Control
feature_classical_tsfresh,combined,Fold_1,random_forest_fresh,SiCo28,0,0,0.2811686507936508,Control,Control
feature_classical_tsfresh,combined,Fold_1,random_forest_fresh,SiCo30,0,0,0.0345763888888888,Control,Control
feature_classical_tsfresh,combined,Fold_1,random_forest_fresh,SiPt12,1,1,0.9553898809523812,Patient,Patient
feature_classical_tsfresh,combined,Fold_1,random_forest_fresh,SiPt21,1,0,0.2050496031746031,Patient,Control
feature_classical_tsfresh,combined,Fold_1,random_forest_fresh,SiPt28,1,1,0.8060059523809526,Patient,Patient
feature_classical_tsfresh,combined,Fold_1,random_forest_fresh,SiPt31,1,1,0.886375992063492,Patient,Patient
feature_classical_tsfresh,combined,Fold_1,random_forest_fresh,SiPt32,1,0,0.2600668498168498,Patient,Control
feature_classical_tsfresh,combined,Fold_1,linear_svm_fresh,GaCo14,0,0,-0.4303521838457751,Control,Control
feature_classical_tsfresh,combined,Fold_1,linear_svm_fresh,GaCo15,0,0,-1.643285994422806,Control,Control
feature_classical_tsfresh,combined,Fold_1,linear_svm_fresh,GaCo16,0,0,-0.9235509819893096,Control,Control
feature_classical_tsfresh,combined,Fold_1,linear_svm_fresh,JuCo06,0,1,0.0673622962136181,Control,Patient
feature_classical_tsfresh,combined,Fold_1,linear_svm_fresh,JuCo09,0,0,-2.490729937047797,Control,Control
feature_classical_tsfresh,combined,Fold_1,linear_svm_fresh,JuCo25,0,0,-5.4401047104555,Control,Control
feature_classical_tsfresh,combined,Fold_1,linear_svm_fresh,JuPt04,1,1,4.7643731135060206,Patient,Patient
feature_classical_tsfresh,combined,Fold_1,linear_svm_fresh,JuPt17,1,1,1.8090354083718152,Patient,Patient
feature_classical_tsfresh,combined,Fold_1,linear_svm_fresh,JuPt18,1,1,4.1024292120445365,Patient,Patient
feature_classical_tsfresh,combined,Fold_1,linear_svm_fresh,JuPt26,1,0,-0.43158502974649,Patient,Control
feature_classical_tsfresh,combined,Fold_1,linear_svm_fresh,JuPt27,1,0,-0.2164050585057025,Patient,Control
feature_classical_tsfresh,combined,Fold_1,linear_svm_fresh,SiCo12,0,0,-2.032545857697795,Control,Control
feature_classical_tsfresh,combined,Fold_1,linear_svm_fresh,SiCo16,0,0,-0.522083840154546,Control,Control
feature_classical_tsfresh,combined,Fold_1,linear_svm_fresh,SiCo28,0,0,-0.0350621534345149,Control,Control
feature_classical_tsfresh,combined,Fold_1,linear_svm_fresh,SiCo30,0,0,-4.275350841738639,Control,Control
feature_classical_tsfresh,combined,Fold_1,linear_svm_fresh,SiPt12,1,1,1.6568289206300384,Patient,Patient
feature_classical_tsfresh,combined,Fold_1,linear_svm_fresh,SiPt21,1,0,-1.610335585807936,Patient,Control
feature_classical_tsfresh,combined,Fold_1,linear_svm_fresh,SiPt28,1,1,0.8969571747760187,Patient,Patient
feature_classical_tsfresh,combined,Fold_1,linear_svm_fresh,SiPt31,1,1,3.89836527736068,Patient,Patient
feature_classical_tsfresh,combined,Fold_1,linear_svm_fresh,SiPt32,1,0,-1.0680348932637005,Patient,Control
feature_classical_tsfresh,combined,Fold_1,svm_rbf_fresh,GaCo14,0,0,-0.1817983448805528,Control,Control
feature_classical_tsfresh,combined,Fold_1,svm_rbf_fresh,GaCo15,0,0,-1.282677775902782,Control,Control
feature_classical_tsfresh,combined,Fold_1,svm_rbf_fresh,GaCo16,0,0,-0.4985658580830658,Control,Control
feature_classical_tsfresh,combined,Fold_1,svm_rbf_fresh,JuCo06,0,0,-0.1603713350334066,Control,Control
feature_classical_tsfresh,combined,Fold_1,svm_rbf_fresh,JuCo09,0,0,-0.4491003724781246,Control,Control
feature_classical_tsfresh,combined,Fold_1,svm_rbf_fresh,JuCo25,0,0,-1.069034683081012,Control,Control
feature_classical_tsfresh,combined,Fold_1,svm_rbf_fresh,JuPt04,1,1,0.1500144385619484,Patient,Patient
feature_classical_tsfresh,combined,Fold_1,svm_rbf_fresh,JuPt17,1,1,1.2314692703050754,Patient,Patient
feature_classical_tsfresh,combined,Fold_1,svm_rbf_fresh,JuPt18,1,1,1.4810978420623897,Patient,Patient
feature_classical_tsfresh,combined,Fold_1,svm_rbf_fresh,JuPt26,1,0,-0.3949191650384796,Patient,Control
feature_classical_tsfresh,combined,Fold_1,svm_rbf_fresh,JuPt27,1,0,-0.1396624365847388,Patient,Control
feature_classical_tsfresh,combined,Fold_1,svm_rbf_fresh,SiCo12,0,0,-0.468638123575619,Control,Control
feature_classical_tsfresh,combined,Fold_1,svm_rbf_fresh,SiCo16,0,0,-0.1308578880823733,Control,Control
feature_classical_tsfresh,combined,Fold_1,svm_rbf_fresh,SiCo28,0,1,0.111215510854453,Control,Patient
feature_classical_tsfresh,combined,Fold_1,svm_rbf_fresh,SiCo30,0,0,-1.0016628100427205,Control,Control
feature_classical_tsfresh,combined,Fold_1,svm_rbf_fresh,SiPt12,1,1,1.300833383706468,Patient,Patient
feature_classical_tsfresh,combined,Fold_1,svm_rbf_fresh,SiPt21,1,0,-0.5841242538231997,Patient,Control
feature_classical_tsfresh,combined,Fold_1,svm_rbf_fresh,SiPt28,1,1,0.532019079895866,Patient,Patient
feature_classical_tsfresh,combined,Fold_1,svm_rbf_fresh,SiPt31,1,1,1.0633475671743764,Patient,Patient
feature_classical_tsfresh,combined,Fold_1,svm_rbf_fresh,SiPt32,1,0,-0.33664474702976,Patient,Control
feature_classical,enhanced,Fold_1,random_forest,GaCo14,0,0,0.2561736111111111,Control,Control
feature_classical,enhanced,Fold_1,random_forest,GaCo15,0,0,0.1730684523809524,Control,Control
feature_classical,enhanced,Fold_1,random_forest,GaCo16,0,0,0.1405029761904762,Control,Control
feature_classical,enhanced,Fold_1,random_forest,JuCo06,0,0,0.3117668650793651,Control,Control
feature_classical,enhanced,Fold_1,random_forest,JuCo09,0,0,0.0390079365079365,Control,Control
feature_classical,enhanced,Fold_1,random_forest,JuCo25,0,0,0.0013888888888888,Control,Control
feature_classical,enhanced,Fold_1,random_forest,JuPt04,1,1,0.9962023809523808,Patient,Patient
feature_classical,enhanced,Fold_1,random_forest,JuPt17,1,1,0.6387271825396826,Patient,Patient
feature_classical,enhanced,Fold_1,random_forest,JuPt18,1,1,0.9922440476190476,Patient,Patient
feature_classical,enhanced,Fold_1,random_forest,JuPt26,1,1,0.7519523809523808,Patient,Patient
feature_classical,enhanced,Fold_1,random_forest,JuPt27,1,1,0.7248968253968252,Patient,Patient
feature_classical,enhanced,Fold_1,random_forest,SiCo12,0,0,0.0125555555555555,Control,Control
feature_classical,enhanced,Fold_1,random_forest,SiCo16,0,0,0.1951031746031745,Control,Control
feature_classical,enhanced,Fold_1,random_forest,SiCo28,0,0,0.1788363095238095,Control,Control
feature_classical,enhanced,Fold_1,random_forest,SiCo30,0,0,0.0005555555555555,Control,Control
feature_classical,enhanced,Fold_1,random_forest,SiPt12,1,1,0.9715561868686868,Patient,Patient
feature_classical,enhanced,Fold_1,random_forest,SiPt21,1,0,0.1219007936507936,Patient,Control
feature_classical,enhanced,Fold_1,random_forest,SiPt28,1,1,0.8523214285714285,Patient,Patient
feature_classical,enhanced,Fold_1,random_forest,SiPt31,1,1,0.9922440476190476,Patient,Patient
feature_classical,enhanced,Fold_1,random_forest,SiPt32,1,0,0.0873521825396825,Patient,Control
feature_classical,enhanced,Fold_1,linear_svm,GaCo14,0,0,-1.0267822430499458,Control,Control
feature_classical,enhanced,Fold_1,linear_svm,GaCo15,0,0,-1.4107928676439825,Control,Control
feature_classical,enhanced,Fold_1,linear_svm,GaCo16,0,0,-1.1880973411478226,Control,Control
feature_classical,enhanced,Fold_1,linear_svm,JuCo06,0,0,-0.2870653180648743,Control,Control
feature_classical,enhanced,Fold_1,linear_svm,JuCo09,0,0,-4.173518444774176,Control,Control
feature_classical,enhanced,Fold_1,linear_svm,JuCo25,0,0,-5.471676486127574,Control,Control
feature_classical,enhanced,Fold_1,linear_svm,JuPt04,1,1,3.289727775392599,Patient,Patient
feature_classical,enhanced,Fold_1,linear_svm,JuPt17,1,1,1.321447424897968,Patient,Patient
feature_classical,enhanced,Fold_1,linear_svm,JuPt18,1,1,4.796332606654373,Patient,Patient
feature_classical,enhanced,Fold_1,linear_svm,JuPt26,1,1,0.2147506842878846,Patient,Patient
feature_classical,enhanced,Fold_1,linear_svm,JuPt27,1,1,0.1420242836256395,Patient,Patient
feature_classical,enhanced,Fold_1,linear_svm,SiCo12,0,0,-3.7465051322626177,Control,Control
feature_classical,enhanced,Fold_1,linear_svm,SiCo16,0,0,-0.3001986900195401,Control,Control
feature_classical,enhanced,Fold_1,linear_svm,SiCo28,0,0,-0.2494594927803221,Control,Control
feature_classical,enhanced,Fold_1,linear_svm,SiCo30,0,0,-4.708150098192743,Control,Control
feature_classical,enhanced,Fold_1,linear_svm,SiPt12,1,1,2.660519376344785,Patient,Patient
feature_classical,enhanced,Fold_1,linear_svm,SiPt21,1,0,-1.461092744202919,Patient,Control
feature_classical,enhanced,Fold_1,linear_svm,SiPt28,1,1,1.1175272286929434,Patient,Patient
feature_classical,enhanced,Fold_1,linear_svm,SiPt31,1,1,5.304744802494852,Patient,Patient
feature_classical,enhanced,Fold_1,linear_svm,SiPt32,1,0,-2.4016327430639817,Patient,Control
feature_classical,enhanced,Fold_1,svm_rbf,GaCo14,0,0,-1.2968357256304754,Control,Control
feature_classical,enhanced,Fold_1,svm_rbf,GaCo15,0,0,-1.5053876111657951,Control,Control
feature_classical,enhanced,Fold_1,svm_rbf,GaCo16,0,0,-1.4083020007214233,Control,Control
feature_classical,enhanced,Fold_1,svm_rbf,JuCo06,0,0,-0.0659530834277713,Control,Control
feature_classical,enhanced,Fold_1,svm_rbf,JuCo09,0,0,-4.09109818414707,Control,Control
feature_classical,enhanced,Fold_1,svm_rbf,JuCo25,0,0,-5.627498620272249,Control,Control
feature_classical,enhanced,Fold_1,svm_rbf,JuPt04,1,1,3.7090024427600814,Patient,Patient
feature_classical,enhanced,Fold_1,svm_rbf,JuPt17,1,1,1.487864329486606,Patient,Patient
feature_classical,enhanced,Fold_1,svm_rbf,JuPt18,1,1,4.922343154082664,Patient,Patient
feature_classical,enhanced,Fold_1,svm_rbf,JuPt26,1,1,0.3688319184982095,Patient,Patient
feature_classical,enhanced,Fold_1,svm_rbf,JuPt27,1,1,0.1938779839828832,Patient,Patient
feature_classical,enhanced,Fold_1,svm_rbf,SiCo12,0,0,-4.053996738933666,Control,Control
feature_classical,enhanced,Fold_1,svm_rbf,SiCo16,0,0,-0.3477272589455019,Control,Control
feature_classical,enhanced,Fold_1,svm_rbf,SiCo28,0,0,-0.3546920218359922,Control,Control
feature_classical,enhanced,Fold_1,svm_rbf,SiCo30,0,0,-4.950108722256932,Control,Control
feature_classical,enhanced,Fold_1,svm_rbf,SiPt12,1,1,2.945479728337027,Patient,Patient
feature_classical,enhanced,Fold_1,svm_rbf,SiPt21,1,0,-1.6369474757335951,Patient,Control
feature_classical,enhanced,Fold_1,svm_rbf,SiPt28,1,1,1.4610128262180226,Patient,Patient
feature_classical,enhanced,Fold_1,svm_rbf,SiPt31,1,1,5.255159291191464,Patient,Patient
feature_classical,enhanced,Fold_1,svm_rbf,SiPt32,1,0,-2.607840343180478,Patient,Control
feature_classical_tsfresh,enhanced,Fold_1,random_forest_fresh,GaCo14,0,0,0.4807857142857147,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,random_forest_fresh,GaCo15,0,0,0.2353124999999999,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,random_forest_fresh,GaCo16,0,0,0.3268551587301587,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,random_forest_fresh,JuCo06,0,0,0.3282698412698414,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,random_forest_fresh,JuCo09,0,0,0.1137400793650794,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,random_forest_fresh,JuCo25,0,0,0.0164166666666666,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,random_forest_fresh,JuPt04,1,1,0.965,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_1,random_forest_fresh,JuPt17,1,1,0.6789593253968254,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_1,random_forest_fresh,JuPt18,1,1,0.9759940476190476,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_1,random_forest_fresh,JuPt26,1,1,0.6135386904761905,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_1,random_forest_fresh,JuPt27,1,1,0.6830386904761905,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_1,random_forest_fresh,SiCo12,0,0,0.1488789682539682,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,random_forest_fresh,SiCo16,0,0,0.2205059523809523,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,random_forest_fresh,SiCo28,0,0,0.3294652777777777,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,random_forest_fresh,SiCo30,0,0,0.0260059523809523,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,random_forest_fresh,SiPt12,1,1,0.9422976190476188,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_1,random_forest_fresh,SiPt21,1,0,0.1968779761904761,Patient,Control
feature_classical_tsfresh,enhanced,Fold_1,random_forest_fresh,SiPt28,1,1,0.8366220238095239,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_1,random_forest_fresh,SiPt31,1,1,0.894517857142857,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_1,random_forest_fresh,SiPt32,1,0,0.235092261904762,Patient,Control
feature_classical_tsfresh,enhanced,Fold_1,linear_svm_fresh,GaCo14,0,0,-0.5797767950919034,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,linear_svm_fresh,GaCo15,0,0,-1.5592060978847186,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,linear_svm_fresh,GaCo16,0,0,-0.96238669945836,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,linear_svm_fresh,JuCo06,0,1,0.0983100321809801,Control,Patient
feature_classical_tsfresh,enhanced,Fold_1,linear_svm_fresh,JuCo09,0,0,-2.400700621178049,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,linear_svm_fresh,JuCo25,0,0,-4.968125951057002,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,linear_svm_fresh,JuPt04,1,1,4.333316061302298,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_1,linear_svm_fresh,JuPt17,1,1,1.7752329167025578,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_1,linear_svm_fresh,JuPt18,1,1,4.367486609193684,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_1,linear_svm_fresh,JuPt26,1,0,-0.3359143421183995,Patient,Control
feature_classical_tsfresh,enhanced,Fold_1,linear_svm_fresh,JuPt27,1,1,0.0147414725826491,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_1,linear_svm_fresh,SiCo12,0,0,-2.0238989055658045,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,linear_svm_fresh,SiCo16,0,0,-0.2698769052699605,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,linear_svm_fresh,SiCo28,0,0,-0.05843089260237,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,linear_svm_fresh,SiCo30,0,0,-4.202302552867728,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,linear_svm_fresh,SiPt12,1,1,1.664554023108897,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_1,linear_svm_fresh,SiPt21,1,0,-1.615359223027628,Patient,Control
feature_classical_tsfresh,enhanced,Fold_1,linear_svm_fresh,SiPt28,1,1,1.10662516885743,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_1,linear_svm_fresh,SiPt31,1,1,4.049697470004312,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_1,linear_svm_fresh,SiPt32,1,0,-0.8425314924224611,Patient,Control
feature_classical_tsfresh,enhanced,Fold_1,svm_rbf_fresh,GaCo14,0,0,-0.2466478129165704,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,svm_rbf_fresh,GaCo15,0,0,-1.2626658620458535,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,svm_rbf_fresh,GaCo16,0,0,-0.5195002009160052,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,svm_rbf_fresh,JuCo06,0,0,-0.1384333944896434,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,svm_rbf_fresh,JuCo09,0,0,-0.4281408256806019,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,svm_rbf_fresh,JuCo25,0,0,-1.0444920268375686,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,svm_rbf_fresh,JuPt04,1,1,0.1718644886949255,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_1,svm_rbf_fresh,JuPt17,1,1,1.2336558753538975,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_1,svm_rbf_fresh,JuPt18,1,1,1.4082016788566216,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_1,svm_rbf_fresh,JuPt26,1,0,-0.2793663667234006,Patient,Control
feature_classical_tsfresh,enhanced,Fold_1,svm_rbf_fresh,JuPt27,1,0,-0.0359392299769725,Patient,Control
feature_classical_tsfresh,enhanced,Fold_1,svm_rbf_fresh,SiCo12,0,0,-0.455397924664057,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,svm_rbf_fresh,SiCo16,0,0,-0.0097914432911364,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,svm_rbf_fresh,SiCo28,0,1,0.1244955025010762,Control,Patient
feature_classical_tsfresh,enhanced,Fold_1,svm_rbf_fresh,SiCo30,0,0,-1.006817534045466,Control,Control
feature_classical_tsfresh,enhanced,Fold_1,svm_rbf_fresh,SiPt12,1,1,1.330731815958166,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_1,svm_rbf_fresh,SiPt21,1,0,-0.6173821589513411,Patient,Control
feature_classical_tsfresh,enhanced,Fold_1,svm_rbf_fresh,SiPt28,1,1,0.5708786327070465,Patient,Patient
